graph_id,num_nodes,num_edges,label,aggregated_features
472,11,10,2,"[0.6753281779725406, 1.2109093579644485, 0.9482165056883656, 1.0696962037968247, -0.051475528660974365, -0.2601073797399623, 0.055907011357880884, 0.030449190652113503, -0.1144043403059969, 0.03541616646377842, 0.2689969034194272]"
472,11,10,2,"[1.0627757381687108, 1.1830419693145227, 0.9732090953635558, 1.061004222768624, -0.07718259371940708, -0.07439915525298627, -0.04548862901318665, 0.05106229529564221, 0.10695310285097337, -0.0460138062975224, 0.08902882081834389]"
472,11,10,2,"[-0.1939322836095796, 0.0985666440435228, -0.17803555741729193, 0.06684266543489895, -0.024564502472042997, 0.09360286066457213, 0.18081444971885863, 0.9622661644538661, 0.9389114543263006, 0.9640622658512406, 1.1633283386822897]"
379,9,8,1,"[1.0624447901898912, 0.009781970460441821, 0.05236826235937983, -0.22665619053926098, 0.06491977782987941, -0.09701190488280645, -0.2594003786282364, 0.10611094132865881, -0.0002454028287854522]"
379,9,8,1,"[1.1895938364490317, 0.12093307545151841, -0.20445650520946482, 0.012707343180973527, -0.034029069484478355, -0.1308429693040443, -0.41155312392572163, 0.36682883078308864, -0.1576704785463226]"
379,9,8,1,"[0.1643392302728713, -0.011682634613783757, 0.11581577909781196, 0.17718704445848207, 0.07128282366433879, 0.022742278627412932, -0.06472115546224694, -0.1002663709252676, 1.031913722988407]"
413,9,8,1,"[0.8352225090843445, 1.2003348637477005, 1.0936795142597246, 1.334410417752178, 0.014651358163574477, -0.19296037296349458, 0.24190231322133163, -0.017734339055318894, 0.03595247486368419]"
413,9,8,1,"[1.1155309560528395, 1.125494327056382, 0.9742543988295413, 1.109153401113768, 0.13305529711259279, -0.10032864344309358, 0.1385963669207396, -0.12588613733264004, 0.07482332140532674]"
413,9,8,1,"[0.026898582882247925, -0.08709011200310941, 0.09355537155089778, 0.13021990530647626, 0.16932930929509626, 1.0119496231227554, 0.8706335485294214, 0.7598070772204515, 0.9598531742806843]"
568,11,10,2,"[1.0286942210136494, 0.25933702875514925, 0.05090706297113409, -0.047794475954996994, -0.11810645530071137, 0.23052562281264943, -0.010472928620214796, 0.29395773983333817, -0.031670688725478374, 0.1814402648736613, 0.017290974362044846]"
568,11,10,2,"[0.8953652340087704, -0.002839847547408362, -0.15873293301570282, -0.03459740101835826, -0.019112265895270722, -0.145905308926166, 0.11390214886106101, -0.06308095168097741, -0.015260361242800342, 0.07449732318547557, 0.15070022212563225]"
568,11,10,2,"[-0.02357958919109332, -0.1542235867851399, -0.2237966394886795, 0.004568956325575371, -0.15108975325502225, 0.10133978520803069, -0.1840524593563289, 0.03092255268812546, -0.11925329466470988, 0.07113966270499747, 0.9432514286457714]"
615,11,10,2,"[1.0990239017692747, 1.1935404269226997, 1.0647920261272525, 0.8041294431918937, 0.13969349480000798, 0.2298674027376679, 0.06902855076895037, -0.11005671953696516, -0.01540694810142125, -0.08992296374060911, 0.1739826357752984]"
615,11,10,2,"[1.0734921241836448, 1.0500618995284732, 1.1278742937011068, 0.7586305533096942, 0.17725473681107703, -0.13177510123167702, -0.3245112405384868, 0.1843423301530558, -0.005013146262635942, 0.04851035192516012, 0.050272160176198205]"
615,11,10,2,"[-0.11438302202076911, -0.06126295068221777, -0.11348131132909009, 0.06383593782678015, -0.21880827261467314, -0.10582416205044075, -0.014113431177836387, 0.8978795841518216, 1.0707853801023715, 0.9594578115916576, 1.1574091658441046]"
151,10,9,0,"[0.870321768842421, 1.031127380463458, 0.9581384212212508, 0.839013349454172, 0.042203440513899, -0.08668159545756979, -0.021184616634124548, -0.10297177084047739, 0.07864536427721455, -0.14713633687805247]"
151,10,9,0,"[0.8838108146325685, 0.9107490606178241, 1.032165881019474, 1.296346481516983, -0.01691663455074619, 0.04828630438572651, 0.10465539954531163, -0.32928103544927195, -0.08666322074542698, -0.02810118708055437]"
151,10,9,0,"[-0.0006497857049638303, -0.07559088839104024, 0.0825329457143094, 0.02232656628113775, 0.17251238295745974, 0.2417105611980172, 1.07615941477126, 0.7329529641691163, 1.0024695956470462, 1.0043147741103944]"
99,10,9,0,"[0.6719516392893172, 0.9335085907079841, 0.9283227707167465, 0.965821678882198, -0.02200512094085727, -0.0513884786137942, 0.07545728956881592, -0.0253470279250185, -0.10971879258050748, 0.17707693947777786]"
99,10,9,0,"[0.9323829174200639, 0.836541901969577, 1.1894392134147602, 0.8294284750078609, 0.045439620795750146, 0.2548076068775281, -0.003950324500400167, 0.24740092418640094, 0.015090592783588624, 0.1367058282682969]"
99,10,9,0,"[0.005513072368867097, -0.19626356167605116, 0.12835108172216558, 0.03205356847186357, 0.2255281810402946, 0.029617989921404384, 0.8763002619748227, 1.0688082409693473, 1.0007404221497955, 1.036470396593229]"
249,9,8,1,"[0.7321758366043521, 1.093126717306269, 0.9531649357644982, 0.9185295776542785, 0.03304816242039913, -0.15430835906609175, 0.23229944808577307, -0.08467545762875056, -0.059470176705333874]"
249,9,8,1,"[1.0843973582597055, 0.9968996046954544, 0.8513526253448811, 0.7311842003399617, 0.03347123024772762, -0.12011443365505688, 0.25040301282740074, 0.12185551684509727, 0.2920427995354359]"
249,9,8,1,"[0.1853261082303871, -0.0944328811791991, -0.1405173824022183, 0.08871873971999644, 0.13045850640142476, 1.050210069813669, 1.0905232323486327, 1.191277933294008, 0.8386804217689348]"
442,9,8,1,"[1.1567135375618087, 0.9701837430944926, 0.8217246230243236, 1.0852357256259741, -0.2904523497289959, -0.03249755290069645, -0.10738825675297743, -0.07881797340930942, 0.07548889708706637]"
442,9,8,1,"[1.0404371339312533, 0.8825052607714756, 0.6450636356055821, 0.8733374978823367, -0.23336667125611588, -0.1092701181567369, 0.21572133828793238, -0.13988072738324456, 0.026718895075806742]"
442,9,8,1,"[0.04853137720892344, -0.1644266154865789, 0.17682628582163845, 0.3205199057429382, -0.0179609696800965, 0.9662929868973431, 1.0682499129850498, 1.1650199195975937, 1.0153981003118124]"
420,9,8,1,"[0.9808060481563574, 0.7937636966984691, 0.8585692487587395, 0.804444848449064, 0.1821750987521723, 0.13075363647769095, -0.04331229185480546, 0.004020791780638196, 0.02197879997818962]"
420,9,8,1,"[1.086811173234705, 1.193336881936402, 1.0321894639112317, 0.8947134960076059, 0.03143435587605049, 0.28917640245144305, 0.01997732257844455, 0.2193991611240178, 0.18419421954402065]"
420,9,8,1,"[-0.01188515531368417, 0.007091211157866109, 0.22320712320879435, 0.021336463457035854, -0.19295651890215348, 0.988156370533918, 0.9474733282069795, 1.0059719333460015, 0.6911901163273508]"
466,9,8,1,"[0.7911361275323245, 0.9069900064536107, 0.9036440388486211, 0.9935577390641119, 0.12190786429952304, 0.0845541802648131, 0.11635677347437962, 0.10836593249917834, 0.05037921401802343]"
466,9,8,1,"[0.6295638140011304, 0.9821727733931084, 0.8335104841881983, 0.8230329281087653, -0.09899646278067943, -0.035576510508931874, -0.12081775073004974, -0.0429738668325197, -0.023004580556903576]"
466,9,8,1,"[0.4099354637205168, -0.09335241197830316, -0.09226390787875871, 0.17812453832364705, 0.17667677070695956, 0.703843823663769, 1.050537045726357, 1.0756259687578882, 0.8669626640435675]"
484,11,10,2,"[1.0421655686995963, 1.0059104109002888, 1.413075272634291, 1.17978808560325, -0.05932846222331019, -0.09157518680144092, -0.0546405714733676, 0.05302795810895693, 0.15343522059724457, -0.05908996626168102, 0.05605944643528099]"
484,11,10,2,"[0.8951936813023762, 0.9081589626362279, 0.9413988309251147, 0.8912274168657558, 0.2980886991889582, 0.1538345084203074, -0.09481945350500279, 0.06257847810221141, -0.10858431225893315, 0.01599238472137103, -0.0010611928942586696]"
484,11,10,2,"[0.08121717560436897, 0.20175207181447954, 0.03758425787328516, -0.05896731055976285, -0.04093948516543053, -0.25649389480122264, 0.1705653015891784, 0.8059933939005027, 0.8952019977532786, 0.8903293362946466, 1.0277114984642721]"
378,9,8,1,"[0.9229504133241069, 0.9554034376292072, 1.0420962566796808, 0.8519693657385484, -0.12743152085551412, -0.2185705095093696, 0.10822819390103966, 0.1656889781429365, 0.05112484023358995]"
378,9,8,1,"[1.0287701260935957, 0.9817181372507899, 0.9944688816698575, 0.8349535899409963, -0.03579283461686374, 0.2019196895860905, -0.004408684923794242, -0.10029879328609562, 0.11234480017391427]"
378,9,8,1,"[0.08822816948174338, 0.21603062854505506, 0.06730538873943993, -0.080107816451032, 0.20037158624825513, 0.9289932984017389, 0.877517811556317, 0.9995861868966797, 0.9196847241123803]"
706,11,10,2,"[0.9862919277336513, 0.8866368796063129, 1.1961738125552275, 1.224484760953793, 0.07924555322591069, 0.1482753679490788, -0.1424074489110814, -0.13910309404271967, -0.09016822311498711, 0.049229673700558654, -0.374100580006944]"
706,11,10,2,"[0.9938152920808081, 0.97741809208049, 1.0025005648388794, 0.9295176039090631, 0.031248010612443006, 0.08392873709127713, 0.09915371814946974, -0.18255462363376312, 0.2775091861211092, -0.09211739699722377, -0.0660138231340767]"
706,11,10,2,"[-0.08620230804760098, 0.08967798254449784, 0.1689443477379106, 0.08124670734484202, -0.04433161109552988, -0.03991096087751413, -0.08213929542220993, 1.0348124684293107, 1.0741533063382205, 1.2417524981281498, 0.8451873150048086]"
382,9,8,1,"[1.202034126440221, 0.8290583931965978, 0.8697235625293985, 1.0046964885900305, 0.9560505698373225, 1.0014015557025602, 0.876996306034849, 0.9771669107780832, 0.1838489411035189]"
382,9,8,1,"[0.8925412776897473, 1.0645913597048495, 0.8900521796522375, 0.9121430287379398, 1.0034688905121238, 1.111098240420763, 0.8913749279326098, 1.1259017199760235, 0.11632063757367249]"
382,9,8,1,"[-0.2535083397581423, 1.0615915777461455, 0.6701511862014269, 1.1048011686159107, 0.8968232873640192, 0.941620620663083, 1.2191907796289359, 1.0969802616024646, 0.9348717174622124]"
20,10,9,0,"[0.8880860178994255, -0.17152834642011341, 0.31654189320680004, -0.12657259456073675, 0.17552725572121708, 0.03671249337638932, 0.0038856190714981476, -0.02838067251696392, -0.017329710415420915, 0.11973300011013416]"
20,10,9,0,"[0.7821450604995127, -0.16819703312409173, -0.20302427875292922, -0.08330690809777619, 0.1235104503518852, -0.08297241276560126, 0.10610017141934439, -0.03481165074152673, -0.04997597796231315, 0.05071062516373314]"
20,10,9,0,"[0.10606867775409434, 0.18677502637218366, -0.19037191722151525, 0.23149025157074193, -0.050970285642570605, 0.015526465518570454, 0.016787191317959846, -0.11792860285135873, 0.006429911618366861, 1.0579035605910512]"
197,9,8,1,"[1.0787854505793502, 0.8279397343555984, 1.2475756423026654, 1.0613436561997545, 0.9964066702862484, 0.5515959833838333, 0.1287613323192931, -0.3126484371071666, 0.08757263819340681]"
197,9,8,1,"[1.1353691593703221, 1.146192081420435, 0.9690250374153165, 1.0789879494524601, 0.6555319260769519, 0.927828247790039, 0.1731835917993071, 0.08113976032496913, -0.06335868491434604]"
197,9,8,1,"[0.1378795999673127, -0.08613034265888744, 0.10684233496635634, 0.8875319202191484, 0.9917203640236024, 0.8966313891516318, 0.947347335428616, 0.8603510172780373, 0.9824837469459589]"
653,11,10,2,"[0.8908012176639056, 0.04223191200004353, 0.13015065764017006, -0.15721062881613743, -0.17097065137802225, -0.09910466865382578, 0.13558713667310984, -0.042395251404785825, -0.031430917815156556, 0.0522690931815558, -0.19658124630052615]"
653,11,10,2,"[0.9361593782943897, -0.025331490099847337, 0.1576281039577329, -0.23925255910499174, -0.19465174470498686, -0.016244280809338082, -0.18924423751644362, -0.05942166494966834, -0.018802509786034302, -0.12807745224712636, 0.2615718325602746]"
653,11,10,2,"[-0.12578092500113813, 0.001962796789471699, -0.09133579962610092, 0.11603308782769099, 0.0011628199309758266, -0.11062149248779837, -0.2587371855529651, 0.1110439995854671, -0.04768024292853733, -0.005597520757361016, 0.9103133662658367]"
672,11,10,2,"[0.8952079837920716, 0.967256908031016, 1.1553803842698152, 1.038579908349821, 0.022502224061337506, -0.13495120857862394, -0.13057520135551492, -0.022084299549804384, -0.12468263244337785, -0.10380902933017136, 0.02471685984055779]"
672,11,10,2,"[0.8254731248014797, 0.9145131444916247, 0.9992968243996021, 1.10965466249421, -0.1153098439432136, 0.19652126831457248, 0.07516318394560037, 0.3146197503107864, -0.09297969784130632, 0.04997246617670385, 0.22529468494374358]"
672,11,10,2,"[-0.22262393815163692, 0.02377526973046524, 0.07649027731309954, -0.11376967771436572, -0.03645866025129775, 0.13392395183237416, -0.11109078070850073, 0.8912166754941372, 1.0830445288201176, 1.0705970326721383, 0.7459179205822954]"
691,11,10,2,"[1.2123334010091855, -0.05495333691397053, 0.13560270486765494, -0.10500246491583196, -0.03292853369560719, -0.14235321782872054, -0.03279199019417803, 0.11261938001071248, -0.07416953524072799, -0.03287778858780327, 0.14316588520081014]"
691,11,10,2,"[1.0556548764023779, -0.2604494370029179, -0.05096169628534673, 0.03752139544782518, 0.010956049362426584, -0.17691547491943313, -0.04535181537117133, -0.102434269133821, -0.04011197494858573, 0.030738491436585483, 0.27395019869307347]"
691,11,10,2,"[-0.0017433716315451084, -0.09741534126253044, -0.05725106196131132, 0.2504755719188916, 0.08197114844502852, -4.3722762114922764e-05, 0.15139445108893546, -0.025707396768095785, 0.16825152508466973, 0.17765568745854102, 0.9629261098164987]"
690,11,10,2,"[1.06498248376374, 1.0638100228571012, 1.0742495741358637, 0.9688207582378372, -0.13276552356690396, 0.14894776432088025, -0.03904820962149094, 0.09408166676347174, 0.21775432529165256, 0.06173206642425365, -0.06391481265281576]"
690,11,10,2,"[0.6744738415806026, 0.9564997455416948, 1.0918392032774267, 0.997655832683496, 0.13798824399232906, 0.05235797172551769, 0.028081832199608657, 0.07753619717696035, 0.08680993840685708, -0.05357224320519437, -0.03853982910577964]"
690,11,10,2,"[-0.3100848390851763, -0.2095616037030652, -0.11240474537746034, 0.05736238548568274, 0.0022637356967724342, 0.09851969202235417, -0.18706959624987815, 1.0758816691890323, 0.8688685179174539, 1.157994562581916, 1.2448639022561483]"
688,11,10,2,"[1.0312044610735338, -0.15990112301577575, -0.06354585483023298, 0.167904376710506, -0.17771011684374383, -0.03894055748591104, 0.050609803336307185, 0.10561414815980301, -0.3686714999389364, -0.21198668091063733, -0.08176784557365122]"
688,11,10,2,"[1.146761964346733, 0.15155950921750927, 0.004009592680924351, 0.011003283138432636, 0.12674478685782242, 0.0020025040575082226, 0.26150760559460345, -0.006376092593146192, -0.1150126641189669, -0.17474229858427906, 0.019703165443763524]"
688,11,10,2,"[-0.05212607731507395, 0.08683118101442136, -0.020924477432949777, 0.2856245883615946, -0.03616759574064223, 0.061760520190235084, -0.1721355601141021, 0.32171639405205166, -0.058771085404448434, -0.05125383981796038, 1.2497162430804276]"
537,11,10,2,"[1.0351816418049813, 0.9848828690215256, 0.9096053171429724, 0.7726791376444682, -0.07821782067630306, 0.2722829847428572, -0.040740408213575996, 0.051507490118849225, 0.08392409355519886, 0.06198082719125296, -0.21031591323608606]"
537,11,10,2,"[1.2936110550406612, 1.1111625748833693, 1.0663833015391209, 1.0135252726035144, -0.06296248716119311, -0.20886067096560315, -0.26608130442877614, -0.15292864632848063, 0.16010944103823452, -0.23528859928179913, -0.12723540774484254]"
537,11,10,2,"[0.059471267819966325, 0.03670437812198761, -0.14109688742896662, 0.1778418693588138, 0.12188625141419025, 0.3347697464194792, 0.22836792518756088, 0.7574522489519798, 0.9473663959053813, 1.0701376998501495, 0.9082074006801605]"
179,10,9,0,"[1.0800297908755547, -0.1492324611142544, -0.05560392080636614, 0.062243105054701445, 0.14817472989446, -0.07543101380238125, 0.11768306444446552, -0.15899833494892898, 0.13006019149717135, -0.009924971827307408]"
179,10,9,0,"[0.8536222370404013, -0.23861938987667214, 0.019981817488132804, 0.1633303286603822, 0.11358334907456305, -0.20728399143525558, 0.08679558635717216, -0.021270126223901384, -0.006632043409958099, -0.10995645117173415]"
179,10,9,0,"[0.04756048437996672, -0.06202248845040724, 0.03333497318892277, 0.09921326780928996, 0.04196157263251672, 0.039958905766392896, -0.09762149258716198, 0.16746963004042686, -0.012158771441202941, 0.9086018170594913]"
103,10,9,0,"[1.0770596121183544, 0.9219763134519972, 1.0991087833079805, 1.2800111784426635, 0.0462946701775787, 0.029287062720500454, 0.2313732926000328, -0.20859280358621626, 0.08816826088052351, 0.15158420485877042]"
103,10,9,0,"[0.8470685336844227, 1.0588994395754388, 0.6853076641453184, 0.9296146277735202, -0.14038079871456144, 0.09106518924134141, -0.2157601818308962, 0.06275102751869147, -0.07663303171254245, 0.016763541474996542]"
103,10,9,0,"[0.033417877966619144, 0.05554555556287611, -0.2258062058013699, -0.008435640710423326, 0.01839790938420416, 0.1563152796701215, 0.973493264812077, 1.1975892660428746, 0.8572468305047444, 0.8251469444441983]"
248,9,8,1,"[1.0232748285117625, 0.9968577162043946, 1.0423494055740135, 1.6174386195577326, 0.09283410237290166, 0.1827860336532029, -0.0012323287527782473, -0.24169433793685013, -0.08008704399097621]"
248,9,8,1,"[1.114347420999152, 0.7466471828010386, 0.8488844614365372, 0.7424006948179878, -0.08041031199485842, -0.10618481095510815, -0.19365525472653844, -0.3615833044172042, -0.12305241455743109]"
248,9,8,1,"[0.18284568533247364, 0.3160644875009074, -0.3220734658419714, -0.07113578339799997, -0.0040728046590502364, 1.0550769330148935, 0.7919947791331752, 1.0218462072284276, 1.006546246666782]"
757,11,10,2,"[0.9856509743633441, 0.9292944558950595, 1.1791337427900084, 0.7557390738189246, 0.31021172844091127, -0.1374515269062939, 0.1260830332079014, -0.1297427167002879, -0.0822355888583161, -0.04479779961069655, 0.09198160066185437]"
757,11,10,2,"[0.9717993348425213, 1.2617968067175886, 0.8166233377594972, 1.1697203367767435, -0.05421388154678856, 0.2971117639698755, -0.06592097309855305, -0.06921718100848973, 0.006748239498805958, 0.29825573078433903, -0.08848239831661292]"
757,11,10,2,"[-0.09491188391926551, 0.2651268856951767, 0.2443942445825396, -0.02761218011203995, 0.13524248318070434, 0.03305860577955547, -0.24485202008229895, 0.7953684644768285, 0.9468069696263888, 1.0422391188214764, 0.803777626979657]"
562,11,10,2,"[1.1528847217225968, 0.6302600194169292, 0.7851742623075257, 0.9869597588268116, -0.12740886241030952, 0.10982650283608408, -0.012406333467704311, 0.2603996687302033, 0.05295683859703755, 0.1675529811035153, 0.03825498280574682]"
562,11,10,2,"[0.7846502142533427, 1.1609657879534836, 0.8722134301677621, 1.1135288574101623, 0.170150994335453, 0.014266181087180946, -0.04863593334862975, 0.06726568151577916, 0.09907537182345386, -0.0064700668459287125, 0.038208649619164634]"
562,11,10,2,"[-0.28287218770314404, -0.07090583289632915, -0.016105748633889125, 0.06532728239809085, 0.039101252807219655, -0.0926207786637972, -0.023061441423832874, 0.988981544083324, 0.9377219194661038, 1.024484338866229, 1.1345485242069737]"
564,11,10,2,"[0.8488561131739869, -0.10974068940883183, 0.06358053083911686, -0.07842253056067464, -0.1506691891691551, 0.06766304338082534, 0.1628823233624457, -0.2269225253576964, -0.04683506815819957, -0.10222933020443736, 0.0644204641733137]"
564,11,10,2,"[0.8861925722208884, 0.11063190797488122, -0.043515980042657984, -0.05063271347492845, -0.09180638498444502, 0.27307372346639003, -0.09595502722216027, -0.04078127118284321, 0.014967707362997261, -0.3585127553359658, 0.03164054433120382]"
564,11,10,2,"[-0.0030797001398252984, 0.022897973792888007, 0.044199103290164736, -0.0759565825533477, 0.058790851153780646, 0.11114467423762234, 0.11283531784074255, -0.1301689654343992, -0.08993811035681594, -0.23933139500047662, 1.0551900802806489]"
491,11,10,2,"[1.045612438150911, 1.1638614683268833, 0.9180535240966646, 0.9577505976582191, -0.013509229244982601, 0.02805611208561283, 0.05884392080154829, -0.13980397883629195, 0.16648091394739872, -0.40156073914530876, -0.10635533880937922]"
491,11,10,2,"[0.9718988974421409, 1.061179532484906, 1.011365100399541, 1.1465353393641244, -0.14403143756695713, 0.0152054926431223, 0.09103798578042824, 0.0627057640757475, -0.12313676258903128, 0.06946911603741704, -0.07745201590581931]"
491,11,10,2,"[0.03343023326890584, 0.035078938272122946, 0.04279295228390875, 0.07280508347974057, 0.16264952131230404, 0.11336753851749126, -0.01736580358944615, 0.9257462014494049, 0.7087148998968498, 1.2155487031901302, 0.7598019915103212]"
801,11,10,2,"[1.1856165510141656, 0.8071682198046698, 1.0457409154662018, 0.8572479742488474, -0.020418533180581573, 0.09463185140895167, 0.15462873926518794, 0.010047316530997288, -0.046445770954254104, 0.023548750607263483, 0.15335671307684134]"
801,11,10,2,"[0.775335522794733, 0.9411447864797902, 0.7846937414622073, 0.9256804358190748, -0.0800560272730498, -0.00041387020739772074, -0.005779635494128049, 0.27202513588998944, 0.22719431537126336, 0.1157550684458696, -0.006026780297995082]"
801,11,10,2,"[0.15837272195368796, 0.1066507300955808, 0.16196775668658062, 0.009739553185933914, 0.030941581229895362, -0.07191962122078879, 0.07782780395297101, 1.1198611998054027, 1.0488377440906353, 1.264002733002896, 1.0480427214387138]"
806,11,10,2,"[0.8278098052365677, 0.9575429616646114, 0.993287868527741, 1.140171120127896, 0.18053248562127194, 0.13848199420099247, 0.021359060889777584, -0.04106248601876635, 0.07681713556647826, -0.05128857418044585, 0.1956556871855803]"
806,11,10,2,"[0.8519687987849767, 1.0221550047998234, 0.9690888121827088, 0.9262193000695514, 0.1405346908345551, 0.2470203710024856, 0.038745656823206034, 0.0858672637829375, 0.025824236563596767, -0.0035011294738864357, -0.12783862673498175]"
806,11,10,2,"[0.252643250032906, 0.051061259213168175, -0.3153758572935217, -0.01979266794630488, -0.0623855530362761, -0.1273418130520695, 0.19778706405173388, 1.0076860734144042, 0.7209117985125534, 0.9277974848339164, 0.9551328617765913]"
468,9,8,1,"[1.0734206294068986, 1.2064295464525725, 0.8897800627449682, 0.9133286607156315, 1.0235161828367787, 1.0513039381636755, -0.0527556008733984, 0.11201446673962673, 0.024973029214521658]"
468,9,8,1,"[1.030511784844787, 1.05660361494767, 1.1367802087072414, 1.1449396180185043, 0.9989660537063195, 1.2720575219662842, -0.22927964342982127, 0.05554706214797623, 0.21384419824868678]"
468,9,8,1,"[0.08884289460412577, 0.026126728924501637, -0.005174908417969717, 0.9189711520397315, 1.216673710604533, 0.9141433774817362, 1.1031940655041703, 1.0020778063818416, 1.2153049777250933]"
325,9,8,1,"[0.9641141584300116, 0.0543511588034952, -0.11717400880581562, 0.006855173695005342, -0.13765009732952185, -0.1798545236514535, -0.007854361789289468, 0.04114061140362489, -0.10529921534228529]"
325,9,8,1,"[0.9836576529695342, -0.016785806718141612, 0.23824897025259295, -0.12896193145013987, 0.006939348125487757, 0.027927288932738173, 0.2953682722555438, -0.1454667690937598, 0.14183724403248174]"
325,9,8,1,"[0.07450953518408311, 0.19124688626576092, 0.03393602391065329, 0.07254520347344717, 0.1722790800964153, 0.043851436897181434, 0.04954539230814056, 0.12399751190581104, 1.0037579087380213]"
753,11,10,2,"[1.114541894369336, 0.7630732815720375, 0.939505185827006, 0.9384336660183696, -0.17101441984026938, -0.07139103283158117, -0.17078852816663342, 0.08178492946472647, -0.01745487253373193, 0.3440057456191634, 0.09117988516460741]"
753,11,10,2,"[1.2575427907036771, 0.8809416889047635, 1.0448161878173858, 1.0297047145106486, -0.09485076665805156, -0.16528884864273607, 0.1513072517061625, -0.024964808970268315, -0.14557341021872353, 0.037937461922292866, -0.1378070423298256]"
753,11,10,2,"[0.021145274459041928, -0.07837515240172732, 0.111954114619668, 0.012921371601391007, -0.010040464614239894, 0.029751103900914608, 0.0964045675939253, 0.8485759973805012, 0.9851175581068851, 1.014698804493234, 0.9915791226192139]"
722,11,10,2,"[1.0162417033526328, 0.8877310467816946, 1.07275295035015, 0.9985351359558472, 0.3257155372127464, 0.16975505731977902, -0.08799770055315798, 0.036435329163771124, -0.06072631929197489, 0.001973174824269286, 0.06790593270483425]"
722,11,10,2,"[1.0405654245525047, 0.9235144016963296, 0.9297934405798405, 0.9948228999173506, 0.05358939674555681, 0.07986648005120629, 0.12145077861721965, 0.1597446942079601, -0.04602213391371584, 0.24322355925496367, 0.03212572941086786]"
722,11,10,2,"[0.008521863842877668, 0.14163696755878696, -0.036807663341996116, 0.028532016550860247, 0.17083126253068892, -0.14688422319133126, 0.11404436310371521, 0.8586333700777755, 1.0265320050045956, 0.9760824610622895, 0.7915297134442403]"
451,9,8,1,"[0.965706194410012, 0.9810718253869638, 1.1069598960497626, 0.7889364997872169, 0.1841453104945539, -0.11430125038729438, -0.07530643397027004, 0.008881207364209002, -0.1920959629712435]"
451,9,8,1,"[0.8223976431093332, 1.032491538378931, 1.0393853815893979, 0.9306017681221724, -0.18796737668169772, 0.03551886864753592, -0.038360507256956056, -0.2719110999917106, 0.05774262518476497]"
451,9,8,1,"[0.009719701710002582, 0.010086489648984447, 0.1701566737546144, -0.1072663615546663, 0.0062637307711546145, 1.0143213276590153, 1.1538996377887756, 0.6859610185575772, 0.9782063239814315]"
515,11,10,2,"[0.8891763361083406, 1.0405002346776049, 1.1003189551746448, 0.827803732416412, 0.06182791818621895, 0.055468533084597725, -6.681965147620206e-05, -0.21138659895701314, -0.07051781361647459, 0.03913584008758674, 0.010993652777913934]"
515,11,10,2,"[0.6564260878075203, 1.0545751660309253, 0.9660130054324054, 1.1512186562079498, 0.002007081405978009, 0.03224928335882799, -0.04665002673162409, -0.2724503076226791, 0.17594078867770296, -0.028835991810832046, 0.09912410813766191]"
515,11,10,2,"[-0.23230366893721582, 0.043815843280683844, -0.16356232162445095, 0.10399734131180144, 0.03897176786129227, -0.0163487126059904, 0.16709588630157354, 0.9822892365871445, 1.0509308762349503, 0.86625976478446, 1.169693874244159]"
620,11,10,2,"[1.1738102564076471, 0.944176417409319, 1.0168932565765405, 1.0987967826509095, 0.03315532969935839, -0.06090694549612305, -0.08321806187693696, 0.04163501064467506, -0.1561772941192941, -0.18634330030649787, -0.09872854091040478]"
620,11,10,2,"[0.6786568161816908, 0.8943147453351483, 1.2693756772357905, 1.0748237501688551, 0.22044290499130265, -0.20388671053676005, -0.0060695425332665184, 0.06804716306396848, -0.01117091599699838, 0.12088665028801396, 0.19962793292693898]"
620,11,10,2,"[-0.10887000303940683, -0.17789863046808302, -0.27933860835057966, 0.14655587072595033, 0.016307030813042654, -0.032568352054943045, -0.007885297578821228, 0.8949538274643724, 1.0339328581759701, 0.9565974684621981, 0.8811522275540011]"
648,11,10,2,"[0.9632822772343519, 1.061767511171576, 0.8768154853185081, 0.963269763577024, 0.198151614061703, 0.12918668094366553, -0.06291361911732066, -0.225124140062331, 0.266778175040798, -0.1339559383010822, -0.08665913284333268]"
648,11,10,2,"[0.9023978692908672, 1.0508163573741711, 0.9893846272163955, 1.1119365149304938, 0.19739564142083493, -0.27122197075926713, -0.025662939498458624, -0.2287291104629724, -0.023994417597164502, 0.22535191795301612, -0.06868777891989986]"
648,11,10,2,"[-0.005766705980612949, 0.25091017663860393, 0.12101815039312083, -0.19848846543109344, -0.03921246950819627, -0.0928577844368781, -0.18100449249481282, 1.0726656479831556, 0.7472300392946509, 1.0809014607264447, 1.0559842361565182]"
121,10,9,0,"[1.2302876978281492, 0.9683240414336169, 1.0082926628631823, 1.0246193515778688, -0.14501259619576043, 0.09722357869795045, -0.009507574406822416, -0.08864305493972055, 0.06527824786971187, 0.08264945137969813]"
121,10,9,0,"[1.0225061124019776, 1.0269060330067599, 0.9302914919369907, 1.0553723559223596, 0.1392806552650214, 0.04793538665260241, -0.05571608012198401, -0.028437911841790522, -0.07612628858329322, -0.028292625036855472]"
121,10,9,0,"[0.11469980851780304, -0.00728729891436071, 0.01208620730442813, -0.10726771552450687, 0.1923308811892468, 0.1814009879327978, 1.0615520735080433, 0.9325572758302683, 0.8833318235423073, 0.939713932324652]"
